name,ttl,type,value
"memorify.dev","3600","NETLIFYv6","memorify-dev.netlify.app"
"www.memorify.dev","3600","NETLIFYv6","memorify-dev.netlify.app"
"memorify.dev","3600","NETLIFY","memorify-dev.netlify.app"
"www.memorify.dev","3600","NETLIFY","memorify-dev.netlify.app"
"accounts.memorify.dev","3600","CNAME","accounts.clerk.services"
"clkmail.memorify.dev","3600","CNAME","mail.17ejmzvafikd.clerk.services"
"clk2._domainkey.memorify.dev","3600","CNAME","dkim2.17ejmzvafikd.clerk.services"
"memorify.dev","3600","A","75.2.60.5"
"www.memorify.dev","3600","CNAME","memorify-dev.netlify.app"
"clk._domainkey.memorify.dev","3600","CNAME","dkim1.17ejmzvafikd.clerk.services"
"clerk.memorify.dev","3600","CNAME","frontend-api.clerk.services"
